"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_1","PSA_2",FALSE,0.168202380952381,0.497134920634921,0.268931746031746,0.00132142857142857,0.00364444444444444,0.0173880952380952,0.0109015873015873,0.0158015873015873,0.0100746031746032,0.00659920634920635
"PSA_1","PSA_1",TRUE,0.167096031746032,0.136286507936508,0.0975642857142857,0.132826190476191,0.165689682539683,0.100762698412698,0.0497952380952381,0.0893619047619048,0.0437214285714286,0.0168960317460317
"PSA_1","PSA_4",FALSE,0.119848412698413,0.103526984126984,0.0851047619047619,0.178913492063492,0.177176984126984,0.0830992063492063,0.0465785714285714,0.116728571428572,0.0592904761904762,0.0297325396825397
"PSA_1","PSA_5",FALSE,0.107364285714286,0.155107936507937,0.0625936507936508,0.0705293650793651,0.251749206349206,0.0692579365079365,0.0730476190476191,0.0952555555555556,0.0771214285714285,0.0379730158730159
"PSA_1","PSA_5",FALSE,0.117337301587302,0.159157142857143,0.0601277777777778,0.0866912698412699,0.194588888888889,0.0563857142857143,0.0972547619047619,0.0929984126984127,0.0879555555555556,0.0475031746031746
"PSA_1","PSA_1",TRUE,0.18694126984127,0.134309523809524,0.123130158730159,0.166409523809524,0.152553968253968,0.0548571428571428,0.0544246031746032,0.0638619047619047,0.0449103174603174,0.0186015873015873
"PSA_1","PSA_2",FALSE,0.193655555555556,0.421520634920635,0.312997619047619,0.00217142857142857,0,0.0153833333333333,0.0166896825396825,0.0228119047619048,0.00935952380952381,0.00541031746031746
"PSA_1","PSA_4",FALSE,0.145446031746032,0.159625396825397,0.0869761904761905,0.192915873015873,0.168757142857143,0.06035,0.0654492063492063,0.0697738095238095,0.0351960317460317,0.0155103174603175
"PSA_1","PSA_5",FALSE,0.0883095238095238,0.165034126984127,0.048763492063492,0.103114285714286,0.259157142857143,0.0584952380952381,0.0890309523809524,0.0964309523809523,0.056497619047619,0.0351666666666667
"PSA_1","PSA_2",FALSE,0.132519047619048,0.26335873015873,0.0588071428571428,0.049,0.197444444444444,0.0526404761904762,0.0810722222222223,0.0710428571428571,0.0640103174603174,0.0301047619047619
"PSA_1","PSA_2",FALSE,0.110534920634921,0.212354761904762,0.198485714285714,0.00526349206349206,0.00347460317460317,0.106369047619048,0.112711904761905,0.159464285714286,0.0540619047619047,0.0372793650793651
"PSA_1","PSA_5",FALSE,0.0804825396825397,0.210929365079365,0.0379674603174603,0.077234126984127,0.302711111111111,0.0583579365079365,0.078797619047619,0.0663666666666666,0.0600253968253968,0.0271277777777778
"PSA_1","PSA_1",TRUE,0.442280158730159,0.199581746031746,0.208392063492064,0.0018015873015873,0.00435873015873016,0.0356746031746031,0.0307349206349206,0.0319666666666667,0.0217134920634921,0.0234960317460317
"PSA_1","PSA_2",FALSE,0.191630158730159,0.201136507936508,0.10633253968254,0.109307936507937,0.0606825396825397,0.0684404761904762,0.0657071428571428,0.0955230158730159,0.0759349206349207,0.0253047619047619
"PSA_1","PSA_4",FALSE,0.126983333333333,0.0841222222222222,0.113780158730159,0.171750793650794,0.149049206349206,0.0671809523809524,0.0785087301587301,0.09115,0.0740325396825397,0.0434420634920635
"PSA_1","PSA_9",FALSE,0.30389126984127,0.0427984126984127,0.042331746031746,0.063402380952381,0.0502261904761905,0.0517912698412698,0.0315960317460317,0.0542682539682539,0.327016666666667,0.0326777777777778
"PSA_1","PSA_8",FALSE,0.0155238095238095,0.0713174603174603,0.0275785714285714,0.00405555555555556,0.00871904761904762,0.0798531746031746,0.136594444444444,0.273179365079365,0.212872222222222,0.170306349206349
"PSA_1","PSA_3",FALSE,0.172618253968254,0.172688095238095,0.21115873015873,0.0231690476190476,0.118270634920635,0.0812325396825397,0.0891253968253968,0.0543365079365079,0.0369952380952381,0.0404055555555556
"PSA_1","PSA_1",TRUE,0.65420873015873,0.0406690476190476,0.0962492063492064,0.0199301587301587,0.0423126984126984,0.0501039682539682,0.0397174603174603,0.0162531746031746,0.0228380952380952,0.0177174603174603
"PSA_1","PSA_2",FALSE,0.124215873015873,0.779340476190476,0.0218285714285714,0.00485555555555556,0.00790238095238095,0.0215428571428571,0.00890079365079365,0.018302380952381,0.00506666666666667,0.00804444444444444
"PSA_1","PSA_1",TRUE,0.419092857142857,0.127785714285714,0.116913492063492,0.0271047619047619,0.0697079365079365,0.0834738095238095,0.0558222222222222,0.0366984126984127,0.0384888888888889,0.0249119047619047
"PSA_1","PSA_1",TRUE,0.61704126984127,0.052402380952381,0.0412928571428571,0.00513809523809524,0.0382849206349206,0.110303174603175,0.0771912698412699,0.0166142857142857,0.0196666666666667,0.0220650793650794
"PSA_1","PSA_1",TRUE,0.439115873015873,0.289124603174603,0.0536936507936508,0.00593015873015873,0.0400626984126984,0.0686714285714286,0.0435277777777778,0.0210833333333333,0.0275,0.0112904761904762
"PSA_1","PSA_1",TRUE,0.362946031746032,0.253739682539683,0.0678738095238095,0.0174325396825397,0.0781865079365079,0.0914944444444444,0.0644849206349206,0.0170555555555556,0.0318412698412698,0.0149452380952381
"PSA_1","PSA_2",FALSE,0.220049206349206,0.252905555555556,0.141157142857143,0.0158111111111111,0.0713833333333333,0.114462698412698,0.100155555555556,0.0367753968253968,0.0289666666666667,0.0183333333333333
"PSA_1","PSA_2",FALSE,0.164443650793651,0.182735714285714,0.117565873015873,0.0302095238095238,0.119738095238095,0.135505555555556,0.103102380952381,0.0620365079365079,0.0465571428571429,0.0381055555555555
"PSA_1","PSA_1",TRUE,0.66959126984127,0.0745285714285714,0.0950690476190477,0.00816746031746032,0.0359484126984127,0.0391380952380952,0.0284587301587301,0.0157571428571429,0.0205849206349206,0.0127563492063492
"PSA_1","PSA_1",TRUE,0.546204761904762,0.104660317460317,0.0857698412698413,0.0329936507936508,0.0984873015873016,0.0344444444444444,0.0319801587301587,0.0277722222222222,0.0291492063492063,0.00853809523809524
"PSA_1","PSA_3",FALSE,0.0950976190476191,0.131866666666667,0.201276190476191,0.0221730158730159,0.0932261904761905,0.0997698412698413,0.109461111111111,0.11625,0.0861928571428572,0.0446865079365079
"PSA_1","PSA_1",TRUE,0.851676190476191,0.0185690476190476,0.0374087301587302,0.00769126984126984,0.025981746031746,0.0147619047619048,0.0191333333333333,0.00800476190476191,0.00977063492063492,0.00700238095238095
"PSA_1","PSA_1",TRUE,0.891024603174604,0.019002380952381,0.0323269841269841,0.00474920634920635,0.00937222222222222,0.0120880952380952,0.0174269841269841,0.00695,0.00458015873015873,0.00247936507936508
"PSA_1","PSA_2",FALSE,0.107456349206349,0.178569841269841,0.121481746031746,0.0221587301587302,0.133297619047619,0.13008253968254,0.0678944444444444,0.0928261904761905,0.0612626984126984,0.0849698412698413
"PSA_1","PSA_1",TRUE,0.524755555555556,0.0843365079365079,0.133552380952381,0.0180214285714286,0.0466031746031746,0.0511047619047619,0.0492650793650794,0.0415380952380952,0.0316833333333333,0.0191396825396825
"PSA_1","PSA_1",TRUE,0.534684920634921,0.110542063492064,0.07935,0.00792460317460317,0.0291468253968254,0.0777388888888889,0.0562555555555555,0.0364904761904762,0.0350880952380952,0.0327785714285714
"PSA_1","PSA_1",TRUE,0.430578571428571,0.112522222222222,0.164409523809524,0.0132603174603175,0.0381714285714286,0.076518253968254,0.0800746031746032,0.0354325396825397,0.027197619047619,0.0218349206349206
"PSA_1","PSA_2",FALSE,0.117490476190476,0.237739682539683,0.219204761904762,0.0198992063492063,0.0902523809523809,0.103704761904762,0.0523547619047619,0.0842436507936508,0.0337944444444444,0.041315873015873
"PSA_1","PSA_1",TRUE,0.550619841269841,0.10984126984127,0.066831746031746,0.0220896825396825,0.081552380952381,0.0516801587301587,0.0525396825396825,0.0124753968253968,0.0263055555555556,0.0260642857142857
"PSA_1","PSA_1",TRUE,0.550619841269841,0.10984126984127,0.066831746031746,0.0220896825396825,0.081552380952381,0.0516801587301587,0.0525396825396825,0.0124753968253968,0.0263055555555556,0.0260642857142857
"PSA_1","PSA_1",TRUE,0.372503174603175,0.119796825396825,0.133153968253968,0.0096952380952381,0.08515,0.0843253968253968,0.0638047619047619,0.0502952380952381,0.0492492063492063,0.0320261904761905
"PSA_1","PSA_1",TRUE,0.435897619047619,0.0948412698412699,0.137866666666667,0.0191222222222222,0.0581119047619048,0.101235714285714,0.0706785714285714,0.0434087301587301,0.0254150793650794,0.0134222222222222
"PSA_1","PSA_1",TRUE,0.432619841269841,0.0768730158730159,0.159281746031746,0.0133674603174603,0.0590928571428571,0.0630484126984127,0.0654484126984127,0.0441761904761905,0.0491484126984127,0.0369436507936508
"PSA_1","PSA_1",TRUE,0.603193650793651,0.0795674603174603,0.105011904761905,0.0187269841269841,0.0646849206349207,0.0371642857142857,0.0335396825396825,0.0181134920634921,0.0235,0.016497619047619
"PSA_1","PSA_1",TRUE,0.461619841269841,0.0721007936507937,0.0955904761904762,0.0205650793650794,0.0556396825396825,0.0930531746031746,0.113692063492064,0.0414373015873016,0.0271460317460317,0.0191555555555556
"PSA_1","PSA_1",TRUE,0.498479365079365,0.0835777777777778,0.111256349206349,0.0100396825396825,0.047997619047619,0.066215873015873,0.0768150793650794,0.0310380952380952,0.0362309523809524,0.0383492063492063
"PSA_1","PSA_1",TRUE,0.66179126984127,0.0568039682539683,0.0940126984126984,0.0121103174603175,0.0502420634920635,0.0468166666666666,0.0413301587301587,0.0163880952380952,0.0137396825396825,0.00676507936507936
"PSA_1","PSA_1",TRUE,0.593725396825397,0.0468674603174603,0.122126984126984,0.0157261904761905,0.0341428571428571,0.0526095238095238,0.0548039682539682,0.0358126984126984,0.0253055555555555,0.0188793650793651
"PSA_1","PSA_1",TRUE,0.653615873015873,0.0509103174603174,0.0516777777777778,0.0169547619047619,0.0179611111111111,0.0639849206349206,0.0496833333333333,0.0278849206349206,0.0319873015873016,0.0353396825396825
"PSA_1","PSA_1",TRUE,0.653615873015873,0.0509103174603174,0.0516777777777778,0.0169547619047619,0.0179611111111111,0.0639849206349206,0.0496833333333333,0.0278849206349206,0.0319873015873016,0.0353396825396825
"PSA_1","PSA_1",TRUE,0.583163492063492,0.0543293650793651,0.0866126984126984,0.0240547619047619,0.0486880952380952,0.0783111111111111,0.0539968253968254,0.028381746031746,0.0202674603174603,0.0221944444444444
"PSA_1","PSA_1",TRUE,0.820747619047619,0.0244563492063492,0.0350928571428571,0.00772380952380952,0.0269634920634921,0.0282952380952381,0.0217349206349206,0.019731746031746,0.00781190476190476,0.00744206349206349
"PSA_1","PSA_2",FALSE,0.182211904761905,0.569315079365079,0.0669865079365079,0.00464285714285714,0.0216626984126984,0.0521277777777778,0.057115873015873,0.0143134920634921,0.0118468253968254,0.0197769841269841
"PSA_1","PSA_1",TRUE,0.317911904761905,0.0742301587301587,0.171596031746032,0.0260674603174603,0.110461904761905,0.0784468253968254,0.102845238095238,0.0309738095238095,0.0470198412698413,0.0404468253968254
"PSA_1","PSA_2",FALSE,0.314697619047619,0.434099206349207,0.047965873015873,0.00952222222222222,0.0226984126984127,0.0556436507936508,0.0500626984126984,0.0100960317460317,0.0319904761904762,0.0232238095238095
"PSA_1","PSA_1",TRUE,0.414483333333333,0.0930246031746032,0.134236507936508,0.0182452380952381,0.0465071428571428,0.0750738095238095,0.0688626984126984,0.0622563492063492,0.0494047619047619,0.0379055555555555
"PSA_1","PSA_1",TRUE,0.459694444444444,0.0269579365079365,0.106743650793651,0.00947619047619047,0.0240880952380952,0.10045,0.108819047619048,0.0528603174603174,0.0610261904761905,0.049884126984127
"PSA_1","PSA_1",TRUE,0.742205555555556,0.0379293650793651,0.0937007936507937,0.0219698412698413,0.0278150793650794,0.0216690476190476,0.0298380952380952,0.00736111111111111,0.011118253968254,0.00639285714285714
"PSA_1","PSA_1",TRUE,0.506419047619048,0.0861119047619048,0.0930079365079366,0.0131365079365079,0.0297007936507937,0.114074603174603,0.0624539682539682,0.0285126984126984,0.0368888888888889,0.0296936507936508
"PSA_1","PSA_1",TRUE,0.728989682539682,0.0277222222222222,0.0773626984126984,0.0153039682539683,0.0419595238095238,0.027518253968254,0.0352468253968254,0.0155396825396825,0.0232063492063492,0.00715079365079365
"PSA_1","PSA_1",TRUE,0.728989682539682,0.0277222222222222,0.0773626984126984,0.0153039682539683,0.0419595238095238,0.027518253968254,0.0352468253968254,0.0155396825396825,0.0232063492063492,0.00715079365079365
"PSA_1","PSA_2",FALSE,0.107456349206349,0.178569841269841,0.121481746031746,0.0221587301587302,0.133297619047619,0.13008253968254,0.0678944444444444,0.0928261904761905,0.0612626984126984,0.0849698412698413
"PSA_1","PSA_1",TRUE,0.379644444444444,0.0556880952380952,0.200912698412699,0.0123936507936508,0.0351531746031746,0.0874888888888889,0.102234126984127,0.0593746031746031,0.0415357142857143,0.0255746031746032
"PSA_1","PSA_2",FALSE,0.261125396825397,0.261738888888889,0.0507690476190476,0.0173436507936508,0.125274603174603,0.124563492063492,0.071118253968254,0.0332571428571429,0.0265857142857143,0.0282238095238095
"PSA_1","PSA_1",TRUE,0.625826984126984,0.102528571428571,0.0661357142857143,0.0140761904761905,0.0354460317460318,0.0534642857142857,0.0369936507936508,0.0298023809523809,0.0177880952380952,0.0179380952380952
"PSA_1","PSA_1",TRUE,0.46806746031746,0.0609619047619047,0.161797619047619,0.031131746031746,0.107644566544567,0.0522062271062271,0.0340206349206349,0.028247619047619,0.0306261904761905,0.0252960317460317
"PSA_1","PSA_1",TRUE,0.46806746031746,0.0609619047619047,0.161797619047619,0.031131746031746,0.107644566544567,0.0522062271062271,0.0340206349206349,0.028247619047619,0.0306261904761905,0.0252960317460317
"PSA_1","PSA_2",FALSE,0.2679,0.515110317460317,0.0562206349206349,0.00606031746031746,0.0198579365079365,0.0442531746031746,0.0306579365079365,0.0253492063492063,0.0189222222222222,0.015668253968254
"PSA_1","PSA_1",TRUE,0.560434126984127,0.100568253968254,0.0950230158730159,0.0162134920634921,0.0554063492063492,0.0428388888888889,0.0642785714285714,0.0303071428571428,0.0185595238095238,0.0163706349206349
"PSA_1","PSA_1",TRUE,0.423947619047619,0.0937595238095238,0.152857142857143,0.0203214285714286,0.0538777777777778,0.0906753968253968,0.0695944444444444,0.0392539682539683,0.0342896825396825,0.0214230158730159
"PSA_1","PSA_1",TRUE,0.523633333333333,0.227819047619048,0.0664285714285714,0.00648015873015873,0.0355269841269841,0.0454174603174603,0.0394111111111111,0.0196055555555556,0.0217436507936508,0.013934126984127
"PSA_1","PSA_2",FALSE,0.17838253968254,0.419338095238095,0.0825698412698413,0.00855317460317461,0.0451444444444444,0.074115873015873,0.0571095238095238,0.0515642857142857,0.0350230158730159,0.0481992063492063
"PSA_1","PSA_1",TRUE,0.334088888888889,0.077297619047619,0.086902380952381,0.0553198412698413,0.0766055555555556,0.115040476190476,0.0627714285714285,0.0960484126984127,0.0449253968253968,0.051
"PSA_1","PSA_2",FALSE,0.156922222222222,0.572348412698413,0.0672444444444444,0.0099047619047619,0.0241738095238095,0.0608833333333333,0.0521055555555556,0.0272920634920635,0.0143071428571429,0.014818253968254
"PSA_1","PSA_2",FALSE,0.107456349206349,0.178569841269841,0.121481746031746,0.0221587301587302,0.133297619047619,0.13008253968254,0.0678944444444444,0.0928261904761905,0.0612626984126984,0.0849698412698413
"PSA_1","PSA_1",TRUE,0.699355555555556,0.0474904761904762,0.0780753968253968,0.00706904761904762,0.0238095238095238,0.0598428571428571,0.0382992063492063,0.0209428571428571,0.0167507936507937,0.00836428571428571
"PSA_1","PSA_1",TRUE,0.818723015873016,0.024868253968254,0.0554706349206349,0.00936746031746032,0.0254325396825397,0.0200063492063492,0.0220150793650794,0.00662063492063492,0.0121793650793651,0.00531666666666667
"PSA_1","PSA_1",TRUE,0.682231746031746,0.0379595238095238,0.0953126984126985,0.0228769841269841,0.0295809523809524,0.0329174603174603,0.0352119047619048,0.0148492063492063,0.0280753968253968,0.020984126984127
"PSA_1","PSA_1",TRUE,0.483370634920635,0.0803531746031746,0.121088888888889,0.0127920634920635,0.0594134920634921,0.0895761904761905,0.0574619047619047,0.0357388888888889,0.0398126984126984,0.0203920634920635
"PSA_1","PSA_1",TRUE,0.379165079365079,0.219569047619048,0.0968444444444445,0.00816269841269841,0.0459952380952381,0.0812325396825397,0.0814920634920635,0.0402079365079365,0.0263214285714286,0.0210095238095238
"PSA_1","PSA_1",TRUE,0.33457619047619,0.0738388888888889,0.145853968253968,0.0811357142857143,0.0825968253968254,0.0822063492063492,0.0550277777777778,0.0531190476190476,0.0548166666666666,0.0368285714285714
"PSA_1","PSA_1",TRUE,0.470709523809524,0.104178571428571,0.120220634920635,0.0309690476190476,0.119818253968254,0.0463738095238095,0.038831746031746,0.0214055555555556,0.0286428571428571,0.01885
"PSA_1","PSA_1",TRUE,0.341471428571428,0.110719841269841,0.156290476190476,0.0193023809523809,0.0625246031746032,0.0666753968253968,0.0792047619047619,0.0730317460317461,0.0545380952380952,0.0362412698412698
"PSA_1","PSA_1",TRUE,0.675864285714286,0.0508539682539682,0.0987444444444445,0.00975555555555556,0.0510801587301587,0.0388396825396825,0.0342690476190476,0.0106753968253968,0.0166571428571429,0.0132603174603175
"PSA_1","PSA_1",TRUE,0.3625,0.2567,0.0907404761904762,0.00622063492063492,0.0515579365079365,0.079720634920635,0.068313492063492,0.0324531746031746,0.0235650793650794,0.0282285714285714
"PSA_1","PSA_2",FALSE,0.348973809523809,0.395848412698413,0.0887325396825397,0.00879365079365079,0.054065873015873,0.0357769841269841,0.0237380952380952,0.0134833333333333,0.0147777777777778,0.0158095238095238
"PSA_1","PSA_1",TRUE,0.77560634920635,0.0335896825396825,0.0599896825396825,0.0127738095238095,0.0369436507936508,0.0221920634920635,0.0185142857142857,0.0175912698412698,0.012484126984127,0.0103150793650794
"PSA_1","PSA_1",TRUE,0.694428571428571,0.14483253968254,0.031802380952381,0.0040468253968254,0.0262492063492063,0.0356214285714286,0.0313111111111111,0.0110492063492063,0.00944365079365079,0.0112150793650794
"PSA_1","PSA_1",TRUE,0.243288095238095,0.217651587301587,0.124746031746032,0.0140396825396825,0.081502380952381,0.119713492063492,0.0911174603174603,0.0403015873015873,0.0356468253968254,0.0319928571428571
"PSA_1","PSA_1",TRUE,0.499034920634921,0.21111746031746,0.0595087301587301,0.00887936507936508,0.0686888888888889,0.0636944444444444,0.0459269841269841,0.012418253968254,0.0135015873015873,0.0172293650793651
"PSA_1","PSA_1",TRUE,0.606690476190476,0.0700325396825397,0.116361111111111,0.0113507936507936,0.0425690476190476,0.0461698412698413,0.0551333333333333,0.0141801587301587,0.0225539682539683,0.0149587301587302
"PSA_1","PSA_1",TRUE,0.458378571428571,0.126983333333333,0.0975198412698413,0.0224436507936508,0.0707563492063492,0.0879492063492063,0.0479269841269841,0.0296928571428571,0.0369396825396825,0.0214095238095238
"PSA_1","PSA_6",FALSE,0.0722595238095238,0.121788888888889,0.124962698412698,0.0356690476190476,0.117397619047619,0.15520873015873,0.0926301587301588,0.132642857142857,0.0747555555555555,0.0726849206349206
"PSA_1","PSA_1",TRUE,0.58403253968254,0.0646230158730159,0.0969134920634921,0.0159825396825397,0.0766416361416361,0.040201221001221,0.0457738095238095,0.0234412698412698,0.0288150793650794,0.0235753968253968
"PSA_1","PSA_3",FALSE,0.142652380952381,0.168105555555556,0.176736507936508,0.0272579365079365,0.129354761904762,0.0987793650793651,0.097884126984127,0.059584126984127,0.0608126984126984,0.0388325396825397
"PSA_1","PSA_1",TRUE,0.605993650793651,0.0448896825396825,0.0892071428571428,0.0224015873015873,0.023268253968254,0.0716246031746032,0.0379722222222222,0.0371333333333333,0.0344007936507936,0.0331087301587301
"PSA_1","PSA_2",FALSE,0.169964285714286,0.674634126984127,0.0311865079365079,0.00658968253968254,0.0272015873015873,0.0274174603174603,0.0285698412698413,0.0130690476190476,0.0134960317460317,0.00787142857142857
"PSA_1","PSA_1",TRUE,0.768253174603174,0.0400436507936508,0.043415873015873,0.0175071428571429,0.0155626984126984,0.0449555555555555,0.0270555555555555,0.0128222222222222,0.0170333333333333,0.0133507936507936
"PSA_1","PSA_1",TRUE,0.322629365079365,0.194185714285714,0.120839682539683,0.0137238095238095,0.0660730158730159,0.0883753968253968,0.0902111111111111,0.0401936507936508,0.0387047619047619,0.0250634920634921
"PSA_1","PSA_1",TRUE,0.467133333333334,0.0858960317460317,0.100680158730159,0.0126984126984127,0.0297738095238095,0.129750793650794,0.0780452380952382,0.0328666666666667,0.0372349206349206,0.0259206349206349
"PSA_1","PSA_1",TRUE,0.262742857142857,0.121696031746032,0.157093650793651,0.0335087301587302,0.10316746031746,0.104138888888889,0.0992253968253969,0.0387984126984127,0.0447206349206349,0.0349079365079365
"PSA_1","PSA_1",TRUE,0.771264285714286,0.0192793650793651,0.0464793650793651,0.00755952380952381,0.0143515873015873,0.0345373015873016,0.0423198412698413,0.0201706349206349,0.022881746031746,0.0211563492063492
"PSA_1","PSA_1",TRUE,0.624389682539683,0.0696373015873016,0.107884920634921,0.0161269841269841,0.0475404761904762,0.0502373015873016,0.0372428571428571,0.0173944444444444,0.0186222222222222,0.0109238095238095
